Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
309.60   3096   0       carry/hold (an object)         0.689      [209.1,117.3,256.3,248.6]     
310.40   3104   0       stand                          0.759      [205.6,116.9,257.8,251.6]     
310.40   3104   0       carry/hold (an object)         0.665      [205.6,116.9,257.8,251.6]     
311.20   3112   0       stand                          0.754      [203.6,114.7,259.4,245.0]     
311.20   3112   0       carry/hold (an object)         0.659      [203.6,114.7,259.4,245.0]     
312.00   3120   0       stand                          0.721      [204.1,110.3,250.1,243.4]     
312.00   3120   0       carry/hold (an object)         0.630      [204.1,110.3,250.1,243.4]     
312.80   3128   0       stand                          0.571      [205.5,111.1,251.5,224.6]     
312.80   3128   0       carry/hold (an object)         0.664      [205.5,111.1,251.5,224.6]     
313.60   3136   0       carry/hold (an object)         0.707      [202.3,118.4,244.7,221.9]     
314.40   3144   0       carry/hold (an object)         0.686      [202.4,138.9,251.8,240.8]     
315.20   3152   0       bend/bow (at the waist)        0.663      [210.6,139.2,277.9,253.8]     
315.20   3152   0       carry/hold (an object)         0.636      [210.6,139.2,277.9,253.8]     
316.00   3160   1       bend/bow (at the waist)        0.698      [219.3,170.6,274.5,254.9]     
316.00   3160   0       walk                           0.713      [191.3,22.8,216.1,107.0]      
316.00   3160   1       carry/hold (an object)         0.631      [219.3,170.6,274.5,254.9]     
316.80   3168   1       bend/bow (at the waist)        0.648      [220.6,171.9,272.1,255.5]     
316.80   3168   0       walk                           0.650      [205.8,38.1,254.4,137.2]      
316.80   3168   1       carry/hold (an object)         0.592      [220.6,171.9,272.1,255.5]     
317.60   3176   0       walk                           0.643      [206.4,64.8,252.4,162.9]      
317.60   3176   1       carry/hold (an object)         0.575      [211.3,146.4,272.9,255.3]     
318.40   3184   0       carry/hold (an object)         0.600      [208.1,122.3,252.4,250.5]     
319.20   3192   1       stand                          0.560      [212.7,131.9,253.0,247.3]     
319.20   3192   1       carry/hold (an object)         0.578      [212.7,131.9,253.0,247.3]     
320.00   3200   0       stand                          0.577      [210.8,120.0,292.2,221.6]     
320.00   3200   0       carry/hold (an object)         0.576      [210.8,120.0,292.2,221.6]     
320.00   3200   2       carry/hold (an object)         0.558      [251.5,179.2,276.6,197.0]     
320.80   3208   0       carry/hold (an object)         0.553      [212.0,119.8,288.2,240.7]     
322.40   3224   1       stand                          0.556      [207.3,125.5,279.7,245.5]     
322.40   3224   2       stand                          0.551      [195.7,183.5,286.0,254.0]     
323.20   3232   0       carry/hold (an object)         0.563      [209.0,119.8,259.5,205.5]     
324.00   3240   0       carry/hold (an object)         0.616      [210.0,120.9,256.5,203.1]     
324.80   3248   0       carry/hold (an object)         0.648      [205.3,119.8,264.1,251.0]     
325.60   3256   0       carry/hold (an object)         0.646      [201.7,120.5,261.9,245.8]     
326.40   3264   0       carry/hold (an object)         0.679      [209.7,124.1,259.4,236.4]     
327.20   3272   0       carry/hold (an object)         0.632      [208.5,123.9,259.5,246.1]     
328.00   3280   0       crouch/kneel                   0.560      [205.5,126.2,259.6,230.7]     
328.00   3280   0       carry/hold (an object)         0.622      [205.5,126.2,259.6,230.7]     
328.80   3288   0       carry/hold (an object)         0.607      [208.2,122.6,259.1,236.3]     
329.60   3296   0       carry/hold (an object)         0.654      [209.5,122.1,267.7,234.2]     
329.60   3296   1       carry/hold (an object)         0.611      [213.7,171.5,270.1,252.9]     
330.40   3304   0       carry/hold (an object)         0.666      [208.6,124.5,256.1,218.9]     
330.40   3304   1       carry/hold (an object)         0.615      [214.6,185.2,274.1,255.6]     
331.20   3312   0       stand                          0.586      [208.1,115.0,253.7,208.6]     
331.20   3312   0       carry/hold (an object)         0.689      [208.1,115.0,253.7,208.6]     
331.20   3312   1       carry/hold (an object)         0.633      [175.3,188.5,230.8,256.0]     
332.00   3320   0       stand                          0.662      [209.9,126.4,257.4,211.5]     
332.00   3320   1       walk                           0.586      [150.3,166.4,200.9,255.2]     
332.00   3320   0       carry/hold (an object)         0.717      [209.9,126.4,257.4,211.5]     
332.00   3320   1       carry/hold (an object)         0.641      [150.3,166.4,200.9,255.2]     
332.80   3328   0       stand                          0.676      [209.9,127.8,264.3,221.5]     
332.80   3328   1       walk                           0.578      [157.7,139.0,203.3,253.4]     
332.80   3328   0       carry/hold (an object)         0.693      [209.9,127.8,264.3,221.5]     
332.80   3328   1       carry/hold (an object)         0.583      [157.7,139.0,203.3,253.4]     
333.60   3336   0       stand                          0.580      [215.8,116.3,264.2,206.3]     
333.60   3336   0       carry/hold (an object)         0.663      [215.8,116.3,264.2,206.3]     
334.40   3344   0       carry/hold (an object)         0.591      [198.6,96.6,231.2,201.8]      
334.40   3344   1       carry/hold (an object)         0.672      [216.9,113.8,268.7,207.7]     
335.20   3352   1       stand                          0.558      [213.8,97.7,249.3,151.6]      
335.20   3352   0       carry/hold (an object)         0.606      [214.8,107.9,258.0,207.9]     
335.20   3352   1       carry/hold (an object)         0.597      [213.8,97.7,249.3,151.6]      
336.00   3360   0       crouch/kneel                   0.610      [216.0,110.0,261.7,218.2]     
336.00   3360   0       carry/hold (an object)         0.644      [216.0,110.0,261.7,218.2]     
336.00   3360   1       carry/hold (an object)         0.601      [216.2,91.8,261.4,143.7]      
336.80   3368   0       crouch/kneel                   0.667      [216.8,112.0,258.5,237.2]     
336.80   3368   0       carry/hold (an object)         0.620      [216.8,112.0,258.5,237.2]     
336.80   3368   1       carry/hold (an object)         0.594      [239.7,96.7,266.6,155.7]      
336.80   3368   2       carry/hold (an object)         0.595      [221.1,104.3,262.5,148.8]     
337.60   3376   0       crouch/kneel                   0.659      [217.9,112.9,257.2,239.0]     
337.60   3376   0       carry/hold (an object)         0.605      [217.9,112.9,257.2,239.0]     
337.60   3376   1       carry/hold (an object)         0.588      [239.0,95.2,266.4,157.1]      
338.40   3384   0       crouch/kneel                   0.681      [217.1,111.6,258.7,243.8]     
338.40   3384   0       carry/hold (an object)         0.635      [217.1,111.6,258.7,243.8]     
338.40   3384   1       carry/hold (an object)         0.620      [239.8,95.4,265.2,157.9]      
339.20   3392   0       crouch/kneel                   0.697      [216.2,109.2,262.9,232.0]     
339.20   3392   0       carry/hold (an object)         0.624      [216.2,109.2,262.9,232.0]     
339.20   3392   1       carry/hold (an object)         0.602      [241.7,96.7,265.0,157.1]      
340.00   3400   1       bend/bow (at the waist)        0.555      [227.7,96.8,263.6,148.8]      
340.00   3400   0       crouch/kneel                   0.697      [216.8,115.2,263.0,219.3]     
340.00   3400   0       carry/hold (an object)         0.637      [216.8,115.2,263.0,219.3]     
340.00   3400   1       carry/hold (an object)         0.589      [227.7,96.8,263.6,148.8]      
340.80   3408   0       crouch/kneel                   0.697      [216.5,113.8,263.2,234.5]     
340.80   3408   0       carry/hold (an object)         0.640      [216.5,113.8,263.2,234.5]     
340.80   3408   1       carry/hold (an object)         0.626      [240.5,97.4,264.4,155.6]      
341.60   3416   0       crouch/kneel                   0.726      [216.6,113.8,264.5,232.5]     
341.60   3416   0       carry/hold (an object)         0.642      [216.6,113.8,264.5,232.5]     
341.60   3416   1       carry/hold (an object)         0.632      [239.5,98.3,266.1,158.1]      
342.40   3424   0       crouch/kneel                   0.719      [217.0,114.6,266.4,209.1]     
342.40   3424   0       carry/hold (an object)         0.621      [217.0,114.6,266.4,209.1]     
342.40   3424   1       carry/hold (an object)         0.592      [218.0,95.0,263.8,148.5]      
343.20   3432   0       crouch/kneel                   0.743      [215.6,112.9,267.4,224.0]     
343.20   3432   0       carry/hold (an object)         0.622      [215.6,112.9,267.4,224.0]     
343.20   3432   1       carry/hold (an object)         0.599      [218.3,94.8,262.8,146.8]      
344.00   3440   0       crouch/kneel                   0.714      [216.7,112.8,266.8,234.3]     
344.00   3440   0       carry/hold (an object)         0.576      [216.7,112.8,266.8,234.3]     
344.80   3448   1       crouch/kneel                   0.669      [216.0,124.0,266.5,223.5]     
344.80   3448   0       carry/hold (an object)         0.562      [219.8,96.0,273.5,157.6]      
344.80   3448   1       carry/hold (an object)         0.613      [216.0,124.0,266.5,223.5]     
345.60   3456   0       crouch/kneel                   0.629      [210.9,96.0,264.6,231.2]      
345.60   3456   0       carry/hold (an object)         0.583      [210.9,96.0,264.6,231.2]      
346.40   3464   0       crouch/kneel                   0.644      [211.5,102.6,269.9,233.2]     
347.20   3472   0       crouch/kneel                   0.683      [216.2,114.8,265.7,232.1]     
347.20   3472   0       carry/hold (an object)         0.594      [216.2,114.8,265.7,232.1]     
348.00   3480   0       crouch/kneel                   0.731      [213.4,114.7,265.5,232.2]     
348.00   3480   0       carry/hold (an object)         0.581      [213.4,114.7,265.5,232.2]     
348.80   3488   0       crouch/kneel                   0.733      [214.9,113.4,261.9,231.8]     
348.80   3488   0       carry/hold (an object)         0.609      [214.9,113.4,261.9,231.8]     
348.80   3488   1       carry/hold (an object)         0.571      [236.8,95.3,268.7,159.4]      
349.60   3496   0       crouch/kneel                   0.637      [214.8,110.0,267.7,226.4]     
349.60   3496   0       carry/hold (an object)         0.636      [214.8,110.0,267.7,226.4]     
349.60   3496   1       carry/hold (an object)         0.595      [240.9,96.8,269.7,161.3]      
350.40   3504   0       crouch/kneel                   0.690      [212.8,111.8,262.9,220.0]     
350.40   3504   0       carry/hold (an object)         0.663      [212.8,111.8,262.9,220.0]     
350.40   3504   1       carry/hold (an object)         0.594      [241.9,115.3,264.0,148.6]     
351.20   3512   0       crouch/kneel                   0.566      [211.3,121.9,266.6,235.3]     
351.20   3512   0       carry/hold (an object)         0.662      [211.3,121.9,266.6,235.3]     
351.20   3512   1       carry/hold (an object)         0.566      [220.9,98.1,264.4,143.2]      
351.20   3512   2       carry/hold (an object)         0.624      [241.4,127.4,281.8,160.1]     
352.00   3520   0       crouch/kneel                   0.608      [210.9,119.1,267.6,232.9]     
352.00   3520   0       carry/hold (an object)         0.655      [210.9,119.1,267.6,232.9]     
352.00   3520   1       carry/hold (an object)         0.597      [219.5,97.5,263.7,148.1]      
352.80   3528   0       crouch/kneel                   0.604      [206.9,127.0,280.0,224.3]     
352.80   3528   0       carry/hold (an object)         0.677      [206.9,127.0,280.0,224.3]     
352.80   3528   1       carry/hold (an object)         0.607      [219.7,97.1,283.0,152.0]      
352.80   3528   2       carry/hold (an object)         0.670      [215.8,111.8,283.8,186.0]     
353.60   3536   0       carry/hold (an object)         0.640      [203.8,121.0,266.1,236.6]     
353.60   3536   1       carry/hold (an object)         0.579      [222.8,97.7,262.9,150.2]      
