Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
228.00   2280   0       carry/hold (an object)         0.586      [253.5,64.3,318.3,144.8]      
228.80   2288   0       carry/hold (an object)         0.592      [258.1,73.5,317.4,143.8]      
230.40   2304   0       carry/hold (an object)         0.604      [248.8,75.0,313.5,148.2]      
231.20   2312   0       carry/hold (an object)         0.606      [250.1,77.3,312.9,142.8]      
232.80   2328   0       carry/hold (an object)         0.558      [251.4,78.4,313.3,143.8]      
234.40   2344   0       carry/hold (an object)         0.553      [254.8,80.5,313.7,146.1]      
235.20   2352   0       carry/hold (an object)         0.567      [251.3,77.4,313.3,143.8]      
236.00   2360   0       sit                            0.554      [252.6,78.6,313.9,142.1]      
236.00   2360   0       carry/hold (an object)         0.567      [252.6,78.6,313.9,142.1]      
236.80   2368   0       carry/hold (an object)         0.582      [252.5,79.4,314.6,144.3]      
239.20   2392   0       carry/hold (an object)         0.551      [252.2,80.8,313.8,143.4]      
240.00   2400   0       carry/hold (an object)         0.554      [249.1,75.7,314.3,143.3]      
240.80   2408   0       carry/hold (an object)         0.569      [249.6,79.9,312.3,142.3]      
241.60   2416   0       carry/hold (an object)         0.557      [251.2,77.4,313.6,143.5]      
242.40   2424   0       sit                            0.558      [244.1,70.9,316.3,147.8]      
243.20   2432   0       sit                            0.616      [244.8,71.3,316.4,148.9]      
244.00   2440   0       sit                            0.634      [245.7,69.3,317.0,149.3]      
245.60   2456   0       sit                            0.554      [247.4,72.3,312.9,142.7]      
245.60   2456   0       carry/hold (an object)         0.627      [247.4,72.3,312.9,142.7]      
246.40   2464   0       sit                            0.586      [248.3,76.1,315.2,155.8]      
247.20   2472   0       sit                            0.581      [253.7,72.0,315.1,145.1]      
248.00   2480   0       sit                            0.585      [253.7,67.9,315.4,145.1]      
248.80   2488   0       sit                            0.598      [252.7,71.9,314.8,145.7]      
250.40   2504   0       sit                            0.565      [251.5,70.3,314.3,158.9]      
250.40   2504   0       carry/hold (an object)         0.552      [251.5,70.3,314.3,158.9]      
251.20   2512   0       carry/hold (an object)         0.598      [252.6,76.2,314.0,164.2]      
252.00   2520   0       carry/hold (an object)         0.600      [249.7,76.7,313.2,147.6]      
252.80   2528   0       carry/hold (an object)         0.632      [250.2,69.1,313.1,176.7]      
253.60   2536   0       carry/hold (an object)         0.632      [272.0,61.2,327.9,134.6]      
254.40   2544   0       carry/hold (an object)         0.656      [257.5,50.1,322.4,150.3]      
255.20   2552   0       stand                          0.558      [244.1,50.3,319.9,148.1]      
255.20   2552   0       carry/hold (an object)         0.583      [244.1,50.3,319.9,148.1]      
256.00   2560   0       carry/hold (an object)         0.567      [247.4,60.7,315.9,145.0]      
256.80   2568   0       carry/hold (an object)         0.574      [244.8,62.6,314.0,145.3]      
257.60   2576   0       carry/hold (an object)         0.593      [242.9,62.7,317.7,147.2]      
258.40   2584   0       carry/hold (an object)         0.617      [242.7,61.9,312.7,155.6]      
259.20   2592   0       carry/hold (an object)         0.592      [271.6,66.4,314.2,145.3]      
260.00   2600   0       carry/hold (an object)         0.602      [255.1,68.2,317.6,160.2]      
260.80   2608   0       carry/hold (an object)         0.553      [252.9,73.0,315.1,148.7]      
261.60   2616   0       carry/hold (an object)         0.552      [251.9,72.0,314.9,147.8]      
262.40   2624   0       carry/hold (an object)         0.597      [253.0,75.4,315.2,149.4]      
263.20   2632   0       carry/hold (an object)         0.597      [254.1,71.0,314.2,147.5]      
264.00   2640   0       sit                            0.551      [252.9,73.6,314.4,166.2]      
264.00   2640   0       carry/hold (an object)         0.582      [252.9,73.6,314.4,166.2]      
264.80   2648   0       sit                            0.574      [252.6,75.3,315.7,147.6]      
264.80   2648   0       carry/hold (an object)         0.600      [252.6,75.3,315.7,147.6]      
265.60   2656   0       sit                            0.599      [256.6,75.3,316.6,146.0]      
265.60   2656   0       carry/hold (an object)         0.587      [256.6,75.3,316.6,146.0]      
266.40   2664   0       sit                            0.577      [255.9,72.1,315.7,148.2]      
266.40   2664   0       carry/hold (an object)         0.561      [255.9,72.1,315.7,148.2]      
267.20   2672   0       sit                            0.586      [251.8,74.0,315.9,150.0]      
267.20   2672   0       carry/hold (an object)         0.604      [251.8,74.0,315.9,150.0]      
268.00   2680   0       sit                            0.583      [252.7,74.1,316.7,149.1]      
268.80   2688   0       sit                            0.611      [252.8,74.0,315.5,149.6]      
269.60   2696   0       sit                            0.597      [252.5,73.9,315.7,150.0]      
270.40   2704   0       sit                            0.590      [251.7,74.1,316.1,151.0]      
271.20   2712   0       sit                            0.587      [253.7,76.4,314.8,151.3]      
272.80   2728   0       sit                            0.581      [254.4,71.4,316.0,152.8]      
273.60   2736   0       sit                            0.552      [254.0,69.4,317.3,152.0]      
276.80   2768   0       walk                           0.729      [0.0,27.5,31.8,161.3]         
277.60   2776   0       walk                           0.680      [34.0,5.5,91.0,123.7]         
278.40   2784   1       sit                            0.591      [253.1,64.2,314.3,148.5]      
278.40   2784   0       walk                           0.708      [94.2,0.3,129.9,87.6]         
279.20   2792   1       sit                            0.559      [252.1,64.2,313.2,146.3]      
279.20   2792   0       walk                           0.694      [147.5,0.2,188.9,69.6]        
280.00   2800   0       walk                           0.581      [204.1,0.2,218.4,50.9]        
280.00   2800   1       carry/hold (an object)         0.582      [251.3,68.1,315.4,142.7]      
280.80   2808   0       carry/hold (an object)         0.609      [252.8,71.2,314.2,144.6]      
281.60   2816   0       carry/hold (an object)         0.559      [249.3,65.7,317.3,146.1]      
282.40   2824   0       carry/hold (an object)         0.583      [250.4,62.2,314.1,144.0]      
283.20   2832   1       stand                          0.569      [441.2,88.7,454.0,129.9]      
284.80   2848   0       sit                            0.551      [250.4,64.3,318.0,159.7]      
284.80   2848   1       stand                          0.555      [441.2,89.6,453.2,131.0]      
285.60   2856   1       stand                          0.554      [441.1,90.6,453.6,129.9]      
288.00   2880   0       sit                            0.582      [249.9,65.2,316.5,142.2]      
289.60   2896   0       carry/hold (an object)         0.556      [249.8,66.2,317.8,147.6]      
290.40   2904   0       sit                            0.617      [250.6,65.7,317.7,143.4]      
291.20   2912   0       sit                            0.613      [249.8,64.7,316.9,143.3]      
292.00   2920   0       sit                            0.600      [249.3,65.8,319.8,150.0]      
292.80   2928   0       sit                            0.639      [249.9,66.3,318.0,144.9]      
293.60   2936   0       sit                            0.554      [250.5,67.1,316.6,143.4]      
293.60   2936   0       carry/hold (an object)         0.575      [250.5,67.1,316.6,143.4]      
294.40   2944   0       sit                            0.580      [251.0,65.3,316.7,145.4]      
294.40   2944   0       carry/hold (an object)         0.555      [251.0,65.3,316.7,145.4]      
295.20   2952   0       carry/hold (an object)         0.596      [250.2,64.8,318.6,147.6]      
296.00   2960   0       sit                            0.611      [251.3,66.3,315.7,142.6]      
296.00   2960   0       carry/hold (an object)         0.588      [251.3,66.3,315.7,142.6]      
296.80   2968   0       sit                            0.573      [255.2,70.4,313.3,150.4]      
297.60   2976   0       sit                            0.624      [252.7,65.5,314.8,152.2]      
300.00   3000   0       carry/hold (an object)         0.618      [251.7,62.5,316.4,148.4]      
300.80   3008   0       carry/hold (an object)         0.653      [246.0,69.1,313.2,146.6]      
301.60   3016   0       carry/hold (an object)         0.622      [247.6,52.2,320.8,149.5]      
303.20   3032   0       carry/hold (an object)         0.592      [249.4,69.6,315.9,146.4]      
304.00   3040   0       carry/hold (an object)         0.557      [252.0,67.1,318.4,147.2]      
306.40   3064   0       carry/hold (an object)         0.565      [255.6,61.6,316.3,155.9]      
307.20   3072   0       carry/hold (an object)         0.580      [270.8,55.6,322.3,146.7]      
308.00   3080   0       carry/hold (an object)         0.618      [252.8,59.9,324.9,160.9]      
308.80   3088   0       sit                            0.590      [251.0,64.3,318.5,146.0]      
308.80   3088   0       carry/hold (an object)         0.560      [251.0,64.3,318.5,146.0]      
309.60   3096   0       carry/hold (an object)         0.590      [239.6,60.3,314.9,143.3]      
316.00   3160   0       carry/hold (an object)         0.575      [249.3,75.3,315.5,142.5]      
320.00   3200   0       carry/hold (an object)         0.583      [246.2,35.9,314.6,140.7]      
320.80   3208   0       carry/hold (an object)         0.565      [252.5,78.2,316.0,142.3]      
321.60   3216   0       carry/hold (an object)         0.590      [252.5,78.5,315.1,143.3]      
322.40   3224   0       carry/hold (an object)         0.607      [248.4,69.0,315.2,143.4]      
323.20   3232   0       carry/hold (an object)         0.600      [254.4,80.5,316.5,143.2]      
324.00   3240   1       stand                          0.556      [16.3,0.2,45.4,16.4]          
324.00   3240   0       carry/hold (an object)         0.600      [254.3,81.2,315.3,142.2]      
324.80   3248   0       carry/hold (an object)         0.599      [252.0,76.7,315.3,142.1]      
325.60   3256   0       carry/hold (an object)         0.595      [253.2,77.8,315.5,142.6]      
326.40   3264   0       carry/hold (an object)         0.616      [253.1,76.0,314.9,142.9]      
