================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
2025-08-30 06:48:23  |   41:27 |  36% |    10484 |  22/  62 |    3 | 71.0W | 35°C
2025-08-30 06:48:26  |   41:29 |   0% |    11206 |  22/  62 |    3 | 62.9W | 33°C
2025-08-30 06:48:28  |   41:31 |   0% |    10484 |  22/  62 |    3 | 71.4W | 34°C
2025-08-30 06:48:30  |   41:34 |  12% |    11206 |  23/  62 |    3 | 72.8W | 33°C
2025-08-30 06:48:33  |   41:36 |  36% |    11206 |  22/  62 |    3 | 64.2W | 35°C
2025-08-30 06:48:35  |   41:38 |   0% |     9762 |  22/  62 |    3 | 80.9W | 33°C
2025-08-30 06:48:37  |   41:41 |  84% |     9762 |  22/  62 |    3 | 71.6W | 38°C
2025-08-30 06:48:40  |   41:43 |   0% |    10484 |  22/  62 |    3 | 63.1W | 33°C
2025-08-30 06:48:42  |   41:45 |  26% |     9762 |  23/  62 |    3 | 79.4W | 33°C
2025-08-30 06:48:44  |   41:48 |  10% |    11206 |  22/  62 |    3 | 56.8W | 33°C
2025-08-30 06:48:47  |   41:50 |   0% |    10484 |  22/  62 |    3 | 60.6W | 33°C
2025-08-30 06:48:49  |   41:52 |   1% |    10484 |  23/  62 |    3 | 64.6W | 36°C
2025-08-30 06:48:51  |   41:55 |   7% |    11206 |  23/  62 |    3 | 49.7W | 32°C
2025-08-30 06:48:54  |   41:57 |   0% |    10484 |  23/  62 |    3 | 75.8W | 33°C
2025-08-30 06:48:56  |   41:59 |   0% |    10484 |  22/  62 |    3 | 58.5W | 33°C
2025-08-30 06:48:58  |   42:02 |   0% |     9762 |  22/  62 |    3 | 67.8W | 33°C
2025-08-30 06:49:01  |   42:04 |  99% |    10484 |  22/  62 |    3 | 72.0W | 35°C
2025-08-30 06:49:03  |   42:07 |  42% |    11206 |  23/  62 |    3 | 72.4W | 34°C
2025-08-30 06:49:05  |   42:09 |  36% |    10484 |  22/  62 |    3 | 74.9W | 34°C
2025-08-30 06:49:08  |   42:11 |  58% |    10484 |  22/  62 |    3 | 65.4W | 36°C
2025-08-30 06:49:10  |   42:14 |   0% |    10484 |  22/  62 |    3 | 68.9W | 33°C
2025-08-30 06:49:12  |   42:16 |  58% |    11206 |  22/  62 |    3 | 64.3W | 37°C
2025-08-30 06:49:15  |   42:18 |   0% |    10484 |  23/  62 |    3 | 68.7W | 33°C
2025-08-30 06:49:17  |   42:21 |  36% |    11206 |  23/  62 |    3 | 67.3W | 37°C
2025-08-30 06:49:19  |   42:23 |   0% |     9762 |  22/  62 |    3 | 66.8W | 36°C
2025-08-30 06:49:22  |   42:25 |  10% |    11206 |  22/  62 |    3 | 64.4W | 33°C
2025-08-30 06:49:24  |   42:28 |   0% |     9762 |  22/  62 |    3 | 68.8W | 33°C
2025-08-30 06:49:26  |   42:30 |  36% |    10484 |  22/  62 |    3 | 63.8W | 35°C
2025-08-30 06:49:29  |   42:32 |  40% |    11206 |  22/  62 |    3 | 73.2W | 37°C
2025-08-30 06:49:31  |   42:35 |   8% |     9762 |  22/  62 |    3 | 52.3W | 33°C
2025-08-30 06:49:33  |   42:37 |  36% |     9762 |  22/  62 |    3 | 81.0W | 33°C
2025-08-30 06:49:36  |   42:39 |  84% |    10484 |  22/  62 |    3 | 68.1W | 37°C
2025-08-30 06:49:38  |   42:42 |  11% |    11206 |  22/  62 |    3 | 73.0W | 33°C
2025-08-30 06:49:40  |   42:44 |  21% |     9040 |  22/  62 |    3 | 62.5W | 33°C
2025-08-30 06:49:43  |   42:46 |  36% |    11206 |  22/  62 |    3 | 65.6W | 36°C
2025-08-30 06:49:45  |   42:49 |  11% |    10484 |  22/  62 |    3 | 53.5W | 32°C
2025-08-30 06:49:47  |   42:51 |   0% |     9762 |  22/  62 |    3 | 76.0W | 33°C
2025-08-30 06:49:50  |   42:53 |  68% |    10484 |  22/  62 |    3 | 63.3W | 37°C
2025-08-30 06:49:52  |   42:56 |  36% |    11206 |  22/  62 |    3 | 76.2W | 33°C
2025-08-30 06:49:54  |   42:58 |  93% |     9040 |  22/  62 |    3 | 68.7W | 37°C
2025-08-30 06:49:57  |   43:00 |   0% |    11206 |  22/  62 |    3 | 71.1W | 34°C
2025-08-30 06:49:59  |   43:03 |  36% |    10484 |  22/  62 |    3 | 60.4W | 35°C
2025-08-30 06:50:01  |   43:05 |   0% |     9762 |  22/  62 |    3 | 69.1W | 33°C
2025-08-30 06:50:04  |   43:07 |  66% |     9762 |  22/  62 |    3 | 64.8W | 36°C
2025-08-30 06:50:06  |   43:10 |  47% |    11206 |  22/  62 |    3 | 75.5W | 35°C
2025-08-30 06:50:08  |   43:12 |   0% |    11206 |  22/  62 |    3 | 68.1W | 33°C
2025-08-30 06:50:11  |   43:14 |  33% |     9762 |  22/  62 |    3 | 80.2W | 34°C
2025-08-30 06:50:13  |   43:17 |  36% |    10484 |  23/  62 |    3 | 65.4W | 34°C
2025-08-30 06:50:15  |   43:19 |   0% |     9762 |  23/  62 |    3 | 80.5W | 33°C
2025-08-30 06:50:18  |   43:21 |   0% |     9762 |  22/  62 |    3 | 53.5W | 33°C
2025-08-30 06:50:20  |   43:24 |  36% |    11206 |  22/  62 |    3 | 62.4W | 35°C
2025-08-30 06:50:22  |   43:26 |   0% |    11206 |  22/  62 |    3 | 72.9W | 33°C
2025-08-30 06:50:25  |   43:28 |  36% |     9762 |  22/  62 |    3 | 60.5W | 34°C
2025-08-30 06:50:27  |   43:31 |   0% |    10484 |  22/  62 |    3 | 64.3W | 33°C
2025-08-30 06:50:29  |   43:33 |   0% |     9762 |  22/  62 |    3 | 64.6W | 33°C
2025-08-30 06:50:32  |   43:35 |   3% |    11206 |  22/  62 |    3 | 63.0W | 33°C
2025-08-30 06:50:34  |   43:38 |   1% |     9762 |  22/  62 |    3 | 64.7W | 33°C
2025-08-30 06:50:36  |   43:40 |  37% |    11206 |  22/  62 |    3 | 68.5W | 34°C
2025-08-30 06:50:39  |   43:42 |  52% |    10484 |  22/  62 |    3 | 68.3W | 36°C
2025-08-30 06:50:41  |   43:45 |  37% |     9762 |  22/  62 |    3 | 72.7W | 35°C
2025-08-30 06:50:43  |   43:47 |   0% |    10484 |  22/  62 |    3 | 54.1W | 33°C
2025-08-30 06:50:46  |   43:49 |   0% |    11206 |  22/  62 |    3 | 80.0W | 33°C
2025-08-30 06:50:48  |   43:52 |  32% |    11206 |  22/  62 |    3 | 52.6W | 33°C
2025-08-30 06:50:50  |   43:54 |  18% |    11206 |  22/  62 |    3 | 71.0W | 34°C
2025-08-30 06:50:53  |   43:56 |  36% |    10484 |  22/  62 |    3 | 64.4W | 35°C
2025-08-30 06:50:55  |   43:59 |   0% |     9762 |  22/  62 |    3 | 72.6W | 33°C
2025-08-30 06:50:57  |   44:01 |  17% |     9762 |  22/  62 |    3 | 57.6W | 32°C
2025-08-30 06:51:00  |   44:03 | 100% |    11206 |  22/  62 |    3 | 76.4W | 37°C
2025-08-30 06:51:02  |   44:06 |   0% |    11206 |  22/  62 |    3 | 76.9W | 33°C
2025-08-30 06:51:04  |   44:08 |  99% |    11206 |  22/  62 |    3 | 70.1W | 37°C
2025-08-30 06:51:07  |   44:10 |  79% |    10484 |  22/  62 |    3 | 71.5W | 33°C
2025-08-30 06:51:09  |   44:13 |   0% |    10484 |  22/  62 |    3 | 60.7W | 33°C
2025-08-30 06:51:11  |   44:15 |   8% |     9762 |  22/  62 |    3 | 63.2W | 32°C
2025-08-30 06:51:14  |   44:17 |  19% |    11206 |  22/  62 |    3 | 62.0W | 33°C
2025-08-30 06:51:16  |   44:20 |   0% |    11206 |  22/  62 |    3 | 76.3W | 34°C
2025-08-30 06:51:18  |   44:22 |   1% |     9762 |  22/  62 |    3 | 61.3W | 34°C
2025-08-30 06:51:21  |   44:24 |  65% |     9040 |  22/  62 |    3 | 77.6W | 35°C
2025-08-30 06:51:23  |   44:27 |  10% |    11206 |  22/  62 |    3 | 63.3W | 33°C
2025-08-30 06:51:25  |   44:29 |   0% |    10484 |  22/  62 |    3 | 70.8W | 34°C
2025-08-30 06:51:28  |   44:31 |  24% |     9762 |  22/  62 |    3 | 76.1W | 33°C
2025-08-30 06:51:30  |   44:34 |   0% |    11206 |  22/  62 |    3 | 54.1W | 33°C
2025-08-30 06:51:32  |   44:36 |   0% |    10484 |  22/  62 |    3 | 72.9W | 33°C
2025-08-30 06:51:35  |   44:38 |  99% |     9762 |  22/  62 |    3 | 74.8W | 36°C
2025-08-30 06:51:37  |   44:41 |   0% |    10484 |  22/  62 |    3 | 68.0W | 33°C
2025-08-30 06:51:40  |   44:43 |  99% |    10484 |  22/  62 |    3 | 66.6W | 36°C
2025-08-30 06:51:42  |   44:45 |  22% |    10484 |  22/  62 |    3 | 72.4W | 35°C
2025-08-30 06:51:44  |   44:48 |  44% |    11206 |  22/  62 |    3 | 64.8W | 34°C
2025-08-30 06:51:47  |   44:50 |   0% |    10484 |  22/  62 |    3 | 72.3W | 34°C
2025-08-30 06:51:49  |   44:52 |   0% |    11206 |  22/  62 |    3 | 69.7W | 33°C
2025-08-30 06:51:51  |   44:55 |  84% |    10506 |  22/  62 |    3 | 72.7W | 38°C
2025-08-30 06:51:54  |   44:57 |   0% |    10484 |  22/  62 |    3 | 76.6W | 33°C
2025-08-30 06:51:56  |   44:59 |   0% |    11206 |  22/  62 |    3 | 71.5W | 34°C
2025-08-30 06:51:58  |   45:02 |   0% |     9040 |  22/  62 |    3 | 73.3W | 33°C
2025-08-30 06:52:01  |   45:04 |  67% |    10484 |  22/  62 |    3 | 70.3W | 37°C
2025-08-30 06:52:03  |   45:07 |   0% |    11206 |  22/  62 |    3 | 70.8W | 33°C
2025-08-30 06:52:05  |   45:09 |  96% |    11206 |  22/  62 |    3 | 81.4W | 39°C
2025-08-30 06:52:08  |   45:11 |   0% |    11206 |  22/  62 |    3 | 85.1W | 33°C
2025-08-30 06:52:10  |   45:14 |  22% |     9762 |  22/  62 |    3 | 60.7W | 35°C
2025-08-30 06:52:12  |   45:16 |   0% |    11206 |  23/  62 |    3 | 74.1W | 33°C
2025-08-30 06:52:15  |   45:18 |  19% |    10484 |  23/  62 |    3 | 64.7W | 34°C
2025-08-30 06:52:17  |   45:21 |   0% |    10484 |  23/  62 |    3 | 60.6W | 33°C
2025-08-30 06:52:19  |   45:23 |  36% |     9762 |  23/  62 |    3 | 68.7W | 33°C
2025-08-30 06:52:22  |   45:25 |  58% |    11206 |  23/  62 |    3 | 67.8W | 35°C
2025-08-30 06:52:24  |   45:28 |  30% |    10484 |  23/  62 |    3 | 61.0W | 32°C
2025-08-30 06:52:26  |   45:30 |   0% |    11206 |  23/  62 |    3 | 74.3W | 33°C
2025-08-30 06:52:29  |   45:32 |  66% |     9762 |  23/  62 |    3 | 70.2W | 34°C
2025-08-30 06:52:31  |   45:35 |  36% |    10484 |  23/  62 |    3 | 72.5W | 36°C
2025-08-30 06:52:33  |   45:37 |  36% |     9762 |  23/  62 |    3 | 76.5W | 36°C
2025-08-30 06:52:36  |   45:39 |   0% |    11206 |  23/  62 |    3 | 75.9W | 34°C
2025-08-30 06:52:38  |   45:42 |   0% |     9784 |  23/  62 |    3 | 53.8W | 33°C
2025-08-30 06:52:40  |   45:44 |   0% |    10484 |  23/  62 |    3 | 69.2W | 33°C
2025-08-30 06:52:43  |   45:46 |   0% |    11206 |  23/  62 |    3 | 68.3W | 33°C
2025-08-30 06:52:45  |   45:49 |  80% |    10484 |  23/  62 |    3 | 71.8W | 37°C
2025-08-30 06:52:47  |   45:51 |  39% |    10484 |  23/  62 |    3 | 71.4W | 34°C
2025-08-30 06:52:50  |   45:53 |   0% |    11206 |  23/  62 |    3 | 72.5W | 36°C
2025-08-30 06:52:52  |   45:56 |  67% |    10484 |  23/  62 |    3 | 59.3W | 35°C
2025-08-30 06:52:54  |   45:58 |  35% |    11206 |  23/  62 |    3 | 72.7W | 33°C
2025-08-30 06:52:57  |   46:00 |  59% |    10484 |  23/  62 |    3 | 69.2W | 34°C
2025-08-30 06:52:59  |   46:03 |   0% |     9762 |  23/  62 |    3 | 68.8W | 33°C
2025-08-30 06:53:01  |   46:05 |  38% |     9040 |  23/  62 |    3 | 71.3W | 34°C
2025-08-30 06:53:04  |   46:07 |  24% |    11206 |  23/  62 |    3 | 62.9W | 34°C
2025-08-30 06:53:06  |   46:10 |  18% |    10484 |  23/  62 |    3 | 65.6W | 35°C
2025-08-30 06:53:08  |   46:12 |  79% |    11206 |  23/  62 |    3 | 71.8W | 36°C
2025-08-30 06:53:11  |   46:14 |   2% |    11206 |  23/  62 |    3 | 71.1W | 34°C
2025-08-30 06:53:13  |   46:17 |  21% |    10484 |  23/  62 |    3 | 58.3W | 36°C
2025-08-30 06:53:15  |   46:19 |  43% |    10484 |  23/  62 |    3 | 71.6W | 34°C
2025-08-30 06:53:18  |   46:21 |   9% |    11206 |  23/  62 |    3 | 56.9W | 33°C
2025-08-30 06:53:20  |   46:24 |   0% |    11206 |  23/  62 |    3 | 73.4W | 33°C
2025-08-30 06:53:22  |   46:26 |  54% |    11206 |  23/  62 |    3 | 68.7W | 35°C
2025-08-30 06:53:25  |   46:28 |  24% |    11206 |  23/  62 |    3 | 74.7W | 35°C
2025-08-30 06:53:27  |   46:31 |  46% |    11206 |  23/  62 |    3 | 69.7W | 35°C
2025-08-30 06:53:29  |   46:33 |   0% |     8318 |  23/  62 |    3 | 78.9W | 33°C
2025-08-30 06:53:32  |   46:35 |  36% |    10484 |  23/  62 |    3 | 67.1W | 36°C
2025-08-30 06:53:34  |   46:38 |  43% |    11206 |  23/  62 |    3 | 68.4W | 34°C
2025-08-30 06:53:36  |   46:40 |   0% |    10484 |  23/  62 |    3 | 64.5W | 33°C
2025-08-30 06:53:39  |   46:42 |   0% |    11206 |  23/  62 |    3 | 75.9W | 33°C
2025-08-30 06:53:41  |   46:45 |  48% |    11206 |  23/  62 |    3 | 64.5W | 35°C
2025-08-30 06:53:43  |   46:47 |   0% |     8318 |  23/  62 |    3 | 82.0W | 33°C
2025-08-30 06:53:46  |   46:49 |  70% |    10484 |  23/  62 |    3 | 73.5W | 35°C
2025-08-30 06:53:48  |   46:52 |  37% |    11206 |  23/  62 |    3 | 76.5W | 34°C
2025-08-30 06:53:50  |   46:54 |  72% |    10484 |  23/  62 |    3 | 75.7W | 34°C
2025-08-30 06:53:53  |   46:56 |   0% |    11206 |  23/  62 |    3 | 71.4W | 33°C
2025-08-30 06:53:55  |   46:59 |  36% |    11206 |  23/  62 |    3 | 72.2W | 36°C
2025-08-30 06:53:57  |   47:01 |  14% |     9762 |  23/  62 |    3 | 68.5W | 34°C
2025-08-30 06:54:00  |   47:03 |  81% |     9762 |  23/  62 |    3 | 67.3W | 36°C
2025-08-30 06:54:02  |   47:06 |   0% |    11206 |  23/  62 |    3 | 71.9W | 33°C
2025-08-30 06:54:04  |   47:08 |  29% |    10484 |  23/  62 |    3 | 66.7W | 34°C
2025-08-30 06:54:07  |   47:10 |   0% |    10484 |  23/  62 |    3 | 60.1W | 33°C
2025-08-30 06:54:09  |   47:13 |   0% |    11206 |  23/  62 |    3 | 80.7W | 33°C
2025-08-30 06:54:12  |   47:15 |  23% |    10484 |  23/  62 |    3 | 47.7W | 32°C
2025-08-30 06:54:14  |   47:17 |   0% |    10484 |  23/  62 |    3 | 76.0W | 33°C
2025-08-30 06:54:16  |   47:20 |  36% |    10484 |  23/  62 |    3 | 68.1W | 34°C
2025-08-30 06:54:19  |   47:22 |  35% |    10484 |  23/  62 |    3 | 72.5W | 34°C
2025-08-30 06:54:21  |   47:24 |  36% |    10484 |  23/  62 |    3 | 71.6W | 35°C
2025-08-30 06:54:23  |   47:27 |   0% |    11206 |  23/  62 |    3 | 77.3W | 33°C
2025-08-30 06:54:26  |   47:29 |  36% |    11206 |  23/  62 |    3 | 68.5W | 35°C
2025-08-30 06:54:28  |   47:31 |   0% |    10484 |  23/  62 |    3 | 65.4W | 33°C
2025-08-30 06:54:30  |   47:34 |   0% |     9762 |  23/  62 |    3 | 62.7W | 33°C
2025-08-30 06:54:33  |   47:36 |  36% |    10484 |  23/  62 |    3 | 72.8W | 35°C
2025-08-30 06:54:35  |   47:38 |   0% |     9762 |  23/  62 |    3 | 63.4W | 33°C
2025-08-30 06:54:37  |   47:41 |   0% |    10484 |  23/  62 |    3 | 73.0W | 33°C
2025-08-30 06:54:40  |   47:43 |   0% |    11206 |  23/  62 |    3 | 60.6W | 33°C
2025-08-30 06:54:42  |   47:45 |   0% |    10484 |  23/  62 |    3 | 77.6W | 33°C
2025-08-30 06:54:44  |   47:48 |  29% |    10484 |  23/  62 |    3 | 61.0W | 33°C
2025-08-30 06:54:47  |   47:50 |   0% |     9762 |  23/  62 |    3 | 64.1W | 34°C
2025-08-30 06:54:49  |   47:52 |  36% |     9762 |  23/  62 |    3 | 68.0W | 35°C
2025-08-30 06:54:51  |   47:55 |  36% |    11206 |  23/  62 |    3 | 68.5W | 36°C
2025-08-30 06:54:54  |   47:57 |  11% |    11206 |  23/  62 |    3 | 66.4W | 33°C
2025-08-30 06:54:56  |   47:59 |  10% |    10484 |  23/  62 |    3 | 76.2W | 33°C
2025-08-30 06:54:58  |   48:02 |  34% |    10484 |  23/  62 |    3 | 61.8W | 33°C
2025-08-30 06:55:01  |   48:04 |  36% |    10484 |  23/  62 |    3 | 72.2W | 34°C
2025-08-30 06:55:03  |   48:06 |  64% |     9762 |  23/  62 |    3 | 66.8W | 36°C
2025-08-30 06:55:05  |   48:09 |   0% |    11206 |  23/  62 |    3 | 71.0W | 33°C
2025-08-30 06:55:08  |   48:11 |  25% |    10484 |  23/  62 |    3 | 68.1W | 35°C
2025-08-30 06:55:10  |   48:13 |   0% |    11206 |  23/  62 |    3 | 68.3W | 32°C
2025-08-30 06:55:12  |   48:16 |  36% |    10484 |  23/  62 |    3 | 75.0W | 35°C
2025-08-30 06:55:15  |   48:18 |  13% |    11206 |  23/  62 |    3 | 63.7W | 33°C
2025-08-30 06:55:17  |   48:20 |  30% |     9040 |  23/  62 |    3 | 70.5W | 36°C
2025-08-30 06:55:19  |   48:23 |   0% |    11206 |  23/  62 |    3 | 67.4W | 33°C
2025-08-30 06:55:22  |   48:25 |   0% |    11206 |  23/  62 |    3 | 67.2W | 33°C
2025-08-30 06:55:24  |   48:27 |   0% |    11206 |  23/  62 |    3 | 66.2W | 33°C
2025-08-30 06:55:26  |   48:30 |  36% |    11206 |  23/  62 |    3 | 65.5W | 35°C
2025-08-30 06:55:29  |   48:32 |   1% |    11206 |  23/  62 |    3 | 64.3W | 33°C
2025-08-30 06:55:31  |   48:34 |   9% |     7596 |  23/  62 |    3 | 72.5W | 33°C
2025-08-30 06:55:33  |   48:37 |  37% |    10484 |  23/  62 |    3 | 70.9W | 36°C
2025-08-30 06:55:36  |   48:39 |   0% |    11206 |  23/  62 |    3 | 60.3W | 33°C
2025-08-30 06:55:38  |   48:41 |   0% |    10484 |  23/  62 |    3 | 64.6W | 36°C
2025-08-30 06:55:40  |   48:44 |   0% |    11206 |  23/  62 |    3 | 58.7W | 32°C
2025-08-30 06:55:43  |   48:46 |   0% |    10484 |  23/  62 |    3 | 71.1W | 33°C
2025-08-30 06:55:45  |   48:48 |   0% |     6369 |  21/  62 |    3 | 65.8W | 34°C
2025-08-30 06:55:47  |   48:51 |   0% |     9979 |  21/  62 |    3 | 63.1W | 33°C
2025-08-30 06:55:49  |   48:53 |   0% |     9257 |  21/  62 |    3 | 67.1W | 33°C
2025-08-30 06:55:52  |   48:55 |   0% |     9257 |  21/  62 |    3 | 73.0W | 33°C
2025-08-30 06:55:54  |   48:58 |  54% |     9979 |  21/  62 |    3 | 65.6W | 36°C
2025-08-30 06:55:56  |   49:00 |   0% |     9257 |  21/  62 |    3 | 64.5W | 33°C
2025-08-30 06:55:59  |   49:02 |   0% |     8535 |  21/  62 |    3 | 65.4W | 33°C
2025-08-30 06:56:01  |   49:05 |   9% |     9979 |  21/  62 |    3 | 71.7W | 34°C
2025-08-30 06:56:03  |   49:07 |   0% |     9979 |  21/  62 |    3 | 58.9W | 35°C
2025-08-30 06:56:06  |   49:09 |   0% |     9979 |  21/  62 |    3 | 67.1W | 33°C
2025-08-30 06:56:08  |   49:12 |  35% |     9979 |  21/  62 |    3 | 70.5W | 33°C
2025-08-30 06:56:10  |   49:14 |  31% |     9257 |  21/  62 |    3 | 62.3W | 34°C
2025-08-30 06:56:13  |   49:16 |  49% |     9257 |  21/  62 |    3 | 68.3W | 36°C
2025-08-30 06:56:15  |   49:19 |  76% |     9979 |  21/  62 |    3 | 63.1W | 34°C
2025-08-30 06:56:17  |   49:21 |  49% |     9257 |  21/  62 |    3 | 73.8W | 36°C
2025-08-30 06:56:20  |   49:23 |  69% |     9979 |  21/  62 |    3 | 66.3W | 35°C
2025-08-30 06:56:22  |   49:25 |  11% |     7813 |  21/  62 |    3 | 66.8W | 33°C
2025-08-30 06:56:24  |   49:28 |  36% |     9257 |  21/  62 |    3 | 68.2W | 34°C
2025-08-30 06:56:27  |   49:30 |  64% |     9257 |  21/  62 |    3 | 77.5W | 35°C
2025-08-30 06:56:29  |   49:32 |   0% |     9979 |  21/  62 |    3 | 66.5W | 33°C
2025-08-30 06:56:31  |   49:35 |  36% |     9257 |  21/  62 |    3 | 74.8W | 35°C
2025-08-30 06:56:33  |   49:37 |  99% |     8027 |  19/  62 |    3 | 71.0W | 37°C
2025-08-30 06:56:36  |   49:39 |  33% |     8749 |  19/  62 |    3 | 61.3W | 33°C
2025-08-30 06:56:38  |   49:42 |  66% |     8027 |  19/  62 |    3 | 71.2W | 33°C
2025-08-30 06:56:40  |   49:44 |   0% |     7305 |  19/  62 |    3 | 64.1W | 36°C
2025-08-30 06:56:43  |   49:46 |  55% |     8749 |  19/  62 |    3 | 64.2W | 36°C
2025-08-30 06:56:45  |   49:48 |  33% |     8027 |  19/  62 |    3 | 64.9W | 34°C
2025-08-30 06:56:47  |   49:51 |  36% |     8749 |  19/  62 |    3 | 66.7W | 34°C
2025-08-30 06:56:49  |   49:53 |   0% |     8027 |  19/  62 |    3 | 68.2W | 33°C
2025-08-30 06:56:52  |   49:55 |  27% |     8027 |  19/  62 |    3 | 71.3W | 33°C
2025-08-30 06:56:54  |   49:58 |  36% |     8027 |  19/  62 |    3 | 66.4W | 35°C
2025-08-30 06:56:56  |   50:00 |  16% |     7305 |  19/  62 |    3 | 68.8W | 33°C
2025-08-30 06:56:59  |   50:02 |   0% |     8027 |  19/  62 |    3 | 68.6W | 33°C
2025-08-30 06:57:01  |   50:04 |   0% |     8027 |  19/  62 |    3 | 68.1W | 33°C
2025-08-30 06:57:03  |   50:07 |  46% |     8749 |  19/  62 |    3 | 64.1W | 35°C
2025-08-30 06:57:06  |   50:09 |   0% |     8027 |  19/  62 |    3 | 62.4W | 33°C
2025-08-30 06:57:08  |   50:11 |   0% |     8027 |  19/  62 |    3 | 68.3W | 33°C
2025-08-30 06:57:10  |   50:14 |  36% |     8749 |  19/  62 |    3 | 72.3W | 36°C
2025-08-30 06:57:12  |   50:16 |   0% |     8027 |  19/  62 |    3 | 64.2W | 33°C
2025-08-30 06:57:15  |   50:18 |  47% |     8749 |  19/  62 |    3 | 67.9W | 34°C
2025-08-30 06:57:17  |   50:21 |   0% |     8027 |  19/  62 |    3 | 67.9W | 32°C
2025-08-30 06:57:19  |   50:23 |  15% |     8027 |  19/  62 |    3 | 69.6W | 33°C
2025-08-30 06:57:22  |   50:25 |   2% |     8027 |  19/  62 |    3 | 64.3W | 33°C
2025-08-30 06:57:24  |   50:27 |   0% |     7305 |  19/  62 |    3 | 62.0W | 36°C
2025-08-30 06:57:26  |   50:30 |  36% |     8027 |  19/  62 |    3 | 68.0W | 36°C
2025-08-30 06:57:29  |   50:32 |   0% |     8027 |  19/  62 |    3 | 64.4W | 33°C
2025-08-30 06:57:31  |   50:34 |  34% |     8027 |  19/  62 |    3 | 64.3W | 34°C
2025-08-30 06:57:33  |   50:37 |   0% |     8027 |  19/  62 |    3 | 66.7W | 33°C
2025-08-30 06:57:35  |   50:39 |   1% |     8027 |  19/  62 |    3 | 71.0W | 33°C
2025-08-30 06:57:38  |   50:41 |   0% |     7305 |  19/  62 |    3 | 68.5W | 33°C
2025-08-30 06:57:40  |   50:43 |  27% |     8027 |  19/  62 |    3 | 66.8W | 33°C
2025-08-30 06:57:42  |   50:46 |  43% |     8027 |  19/  62 |    3 | 64.4W | 34°C
2025-08-30 06:57:45  |   50:48 |   0% |     8749 |  19/  62 |    3 | 68.0W | 33°C
2025-08-30 06:57:47  |   50:50 |   0% |     8749 |  19/  62 |    3 | 69.5W | 33°C
2025-08-30 06:57:49  |   50:53 |  33% |     8749 |  19/  62 |    3 | 59.9W | 36°C
2025-08-30 06:57:51  |   50:55 |  47% |     7305 |  19/  62 |    3 | 65.5W | 34°C
2025-08-30 06:57:54  |   50:57 |   0% |     8749 |  19/  62 |    3 | 68.4W | 32°C
2025-08-30 06:57:56  |   50:59 |   0% |     8027 |  19/  62 |    3 | 68.5W | 33°C
2025-08-30 06:57:58  |   51:02 |  27% |     7305 |  19/  62 |    3 | 64.4W | 33°C
2025-08-30 06:58:01  |   51:04 |  22% |     8749 |  19/  62 |    3 | 61.3W | 33°C
2025-08-30 06:58:03  |   51:06 |   0% |     8027 |  19/  62 |    3 | 71.3W | 33°C
2025-08-30 06:58:05  |   51:09 |  31% |     8749 |  19/  62 |    3 | 68.5W | 34°C
2025-08-30 06:58:07  |   51:11 |  36% |     8749 |  19/  62 |    3 | 66.2W | 35°C
2025-08-30 06:58:10  |   51:13 |  71% |     6583 |  19/  62 |    3 | 67.7W | 34°C
2025-08-30 06:58:12  |   51:16 |  23% |     8027 |  19/  62 |    3 | 71.9W | 32°C
2025-08-30 06:58:14  |   51:18 |   0% |     8749 |  19/  62 |    3 | 71.9W | 33°C
2025-08-30 06:58:17  |   51:20 |  59% |     8027 |  19/  62 |    3 | 64.7W | 34°C
2025-08-30 06:58:19  |   51:22 |  44% |     8749 |  19/  62 |    3 | 62.2W | 34°C
2025-08-30 06:58:21  |   51:25 |  88% |     8749 |  19/  62 |    3 | 68.5W | 36°C
2025-08-30 06:58:23  |   51:27 |   3% |     8027 |  19/  62 |    3 | 62.2W | 33°C
2025-08-30 06:58:26  |   51:29 |   0% |     8749 |  19/  62 |    3 | 68.3W | 33°C
2025-08-30 06:58:28  |   51:32 |  14% |     8027 |  19/  62 |    3 | 60.5W | 33°C
2025-08-30 06:58:30  |   51:34 |   0% |     7305 |  19/  62 |    3 | 60.6W | 32°C
2025-08-30 06:58:33  |   51:36 |   0% |     8749 |  19/  62 |    3 | 62.3W | 33°C
2025-08-30 06:58:35  |   51:38 |   0% |     7305 |  19/  62 |    3 | 67.0W | 33°C
2025-08-30 06:58:37  |   51:41 |  44% |     8749 |  19/  62 |    3 | 62.6W | 33°C
2025-08-30 06:58:40  |   51:43 |  70% |     8027 |  19/  62 |    3 | 72.8W | 34°C
2025-08-30 06:58:42  |   51:45 |  71% |     8749 |  19/  62 |    3 | 71.4W | 37°C
2025-08-30 06:58:44  |   51:48 |  36% |     8027 |  19/  62 |    3 | 67.2W | 34°C
2025-08-30 06:58:47  |   51:50 |  57% |     7305 |  19/  62 |    3 | 68.8W | 35°C
2025-08-30 06:58:49  |   51:52 |   9% |     8027 |  19/  62 |    3 | 61.1W | 32°C
2025-08-30 06:58:51  |   51:55 |  14% |     6583 |  19/  62 |    3 | 65.7W | 33°C
2025-08-30 06:58:53  |   51:57 |   0% |     8749 |  19/  62 |    3 | 70.9W | 33°C
