Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
145.60   1456   1       walk                           0.680      [352.9,0.2,365.4,11.7]        
146.40   1464   0       walk                           0.609      [398.4,0.1,410.5,19.6]        
146.40   1464   1       walk                           0.650      [341.0,0.3,350.4,12.0]        
147.20   1472   0       walk                           0.631      [328.5,0.0,339.7,12.4]        
147.20   1472   1       walk                           0.570      [391.6,0.1,403.8,19.6]        
148.00   1480   0       walk                           0.601      [305.2,0.0,320.3,12.0]        
148.00   1480   1       walk                           0.635      [381.0,0.2,393.3,19.2]        
148.00   1480   2       walk                           0.645      [359.9,0.0,368.4,6.8]         
148.80   1488   0       walk                           0.565      [369.6,0.3,386.1,19.7]        
149.60   1496   0       walk                           0.556      [362.7,0.3,376.0,20.5]        
150.40   1504   0       walk                           0.635      [353.2,0.1,367.6,23.0]        
151.20   1512   0       walk                           0.642      [347.2,0.3,366.1,25.1]        
152.00   1520   0       walk                           0.671      [338.0,0.2,367.7,25.1]        
152.00   1520   1       walk                           0.677      [337.4,0.6,350.1,24.4]        
152.80   1528   0       walk                           0.703      [334.9,0.6,349.5,24.2]        
153.60   1536   0       walk                           0.692      [331.8,0.2,347.7,24.9]        
153.60   1536   1       walk                           0.557      [358.2,0.0,368.2,6.7]         
154.40   1544   0       walk                           0.674      [332.7,0.4,345.6,24.4]        
155.20   1552   0       walk                           0.617      [333.2,0.4,348.4,24.6]        
156.00   1560   0       walk                           0.653      [336.8,0.1,366.5,23.8]        
156.00   1560   2       walk                           0.655      [337.2,0.4,351.9,23.8]        
156.80   1568   0       walk                           0.665      [338.1,0.2,367.6,23.8]        
157.60   1576   0       walk                           0.691      [341.3,0.0,356.0,23.4]        
158.40   1584   0       walk                           0.738      [348.1,0.2,367.4,23.8]        
159.20   1592   0       walk                           0.775      [104.6,51.5,134.5,115.7]      
159.20   1592   1       walk                           0.783      [353.7,0.1,369.6,25.1]        
160.00   1600   0       walk                           0.758      [152.2,34.4,174.3,90.7]       
160.00   1600   2       walk                           0.740      [360.9,0.4,377.2,26.6]        
160.00   1600   2       carry/hold (an object)         0.556      [360.9,0.4,377.2,26.6]        
160.80   1608   0       walk                           0.765      [191.8,21.1,214.9,83.3]       
160.80   1608   1       walk                           0.559      [248.6,19.7,276.2,41.8]       
160.80   1608   2       walk                           0.666      [369.6,0.0,382.3,31.1]        
160.80   1608   2       carry/hold (an object)         0.575      [369.6,0.0,382.3,31.1]        
161.60   1616   0       walk                           0.714      [224.7,12.3,252.8,69.1]       
161.60   1616   1       walk                           0.602      [375.4,0.7,396.4,31.0]        
161.60   1616   2       walk                           0.591      [251.6,16.3,276.4,41.2]       
161.60   1616   1       carry/hold (an object)         0.571      [375.4,0.7,396.4,31.0]        
162.40   1624   0       walk                           0.642      [254.0,3.3,276.7,56.7]        
162.40   1624   1       walk                           0.639      [374.9,0.5,397.6,30.6]        
162.40   1624   1       carry/hold (an object)         0.611      [374.9,0.5,397.6,30.6]        
163.20   1632   2       walk                           0.617      [377.7,0.0,389.8,31.5]        
163.20   1632   2       carry/hold (an object)         0.583      [377.7,0.0,389.8,31.5]        
164.00   1640   2       walk                           0.672      [381.3,0.8,403.3,30.8]        
164.00   1640   2       carry/hold (an object)         0.615      [381.3,0.8,403.3,30.8]        
164.80   1648   1       walk                           0.635      [388.5,0.8,406.6,31.2]        
164.80   1648   1       carry/hold (an object)         0.588      [388.5,0.8,406.6,31.2]        
165.60   1656   1       walk                           0.649      [396.3,1.2,411.4,32.2]        
166.40   1664   1       walk                           0.649      [398.7,1.2,414.4,32.1]        
167.20   1672   1       stand                          0.564      [262.8,18.7,278.7,41.2]       
167.20   1672   2       walk                           0.754      [404.3,3.3,412.9,32.0]        
168.00   1680   2       stand                          0.553      [261.0,19.1,283.9,40.2]       
168.00   1680   1       walk                           0.727      [404.2,1.2,412.7,31.7]        
168.00   1680   3       walk                           0.598      [179.2,0.1,195.9,19.9]        
168.80   1688   3       stand                          0.551      [261.5,21.5,283.8,40.2]       
168.80   1688   1       walk                           0.678      [190.9,0.2,210.4,29.2]        
168.80   1688   2       walk                           0.651      [398.3,0.8,410.8,29.1]        
169.60   1696   0       walk                           0.728      [212.2,0.1,224.9,27.1]        
169.60   1696   3       walk                           0.602      [398.4,0.1,410.5,28.4]        
170.40   1704   0       walk                           0.555      [295.3,0.0,314.2,28.0]        
170.40   1704   1       walk                           0.623      [224.8,0.0,243.1,25.9]        
170.40   1704   2       walk                           0.564      [401.1,0.7,410.0,29.0]        
171.20   1712   3       walk                           0.619      [400.1,0.7,411.7,28.5]        
172.00   1720   1       walk                           0.617      [400.8,1.8,414.7,29.6]        
172.80   1728   3       walk                           0.614      [405.2,4.0,416.1,30.8]        
173.60   1736   4       walk                           0.581      [409.1,3.2,420.7,32.0]        
178.40   1784   1       walk                           0.634      [226.3,0.3,247.6,25.5]        
179.20   1792   1       walk                           0.677      [213.4,0.0,230.8,27.6]        
180.00   1800   1       walk                           0.658      [195.5,0.0,208.3,15.7]        
185.60   1856   0       carry/hold (an object)         0.552      [291.0,0.4,312.3,28.7]        
186.40   1864   2       walk                           0.577      [432.8,57.7,452.4,100.9]      
187.20   1872   1       walk                           0.669      [411.2,39.9,430.5,83.6]       
188.00   1880   1       walk                           0.689      [390.8,26.8,411.5,72.8]       
188.80   1888   0       walk                           0.686      [375.6,15.3,394.1,54.6]       
188.80   1888   3       walk                           0.607      [420.1,6.5,437.9,31.1]        
189.60   1896   0       walk                           0.680      [366.8,8.1,384.0,46.9]        
189.60   1896   2       walk                           0.626      [417.1,7.6,427.4,31.2]        
190.40   1904   1       walk                           0.626      [361.2,2.0,374.8,33.1]        
190.40   1904   2       walk                           0.628      [410.3,2.6,422.2,30.2]        
191.20   1912   1       walk                           0.648      [410.3,2.9,421.8,30.5]        
191.20   1912   2       walk                           0.580      [361.0,0.6,373.3,27.7]        
192.00   1920   1       walk                           0.625      [409.9,4.2,422.1,31.2]        
192.00   1920   2       walk                           0.550      [361.3,0.2,374.6,17.1]        
192.80   1928   1       walk                           0.559      [363.7,0.0,377.5,19.2]        
192.80   1928   2       walk                           0.579      [411.7,5.1,430.4,33.5]        
193.60   1936   1       walk                           0.573      [178.4,0.2,193.0,18.6]        
194.40   1944   1       walk                           0.635      [179.3,0.7,205.1,28.9]        
195.20   1952   1       walk                           0.667      [199.5,0.4,217.0,30.2]        
196.00   1960   1       walk                           0.625      [215.3,0.2,231.7,25.8]        
196.80   1968   0       walk                           0.579      [222.6,0.1,241.9,22.6]        
196.80   1968   4       walk                           0.590      [376.4,0.1,390.6,14.3]        
197.60   1976   1       stand                          0.566      [271.8,0.0,289.4,31.7]        
197.60   1976   3       walk                           0.629      [381.9,0.2,393.5,16.2]        
198.40   1984   2       walk                           0.630      [390.1,0.1,406.7,20.6]        
199.20   1992   2       walk                           0.554      [409.1,2.6,424.2,33.0]        
