Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
208.00   2080   1       crouch/kneel                   0.550      [158.5,42.4,219.2,122.4]      
208.00   2080   0       carry/hold (an object)         0.630      [276.6,57.7,332.6,160.3]      
208.00   2080   1       carry/hold (an object)         0.587      [158.5,42.4,219.2,122.4]      
208.80   2088   1       crouch/kneel                   0.579      [156.0,42.2,222.2,119.7]      
208.80   2088   0       carry/hold (an object)         0.632      [263.8,58.2,331.1,160.2]      
208.80   2088   1       carry/hold (an object)         0.562      [156.0,42.2,222.2,119.7]      
209.60   2096   1       crouch/kneel                   0.589      [158.3,42.1,226.2,117.2]      
209.60   2096   0       carry/hold (an object)         0.664      [253.4,57.3,334.4,160.7]      
209.60   2096   1       carry/hold (an object)         0.572      [158.3,42.1,226.2,117.2]      
210.40   2104   1       crouch/kneel                   0.564      [158.6,41.3,219.4,122.5]      
210.40   2104   0       carry/hold (an object)         0.641      [249.2,57.1,331.4,161.0]      
210.40   2104   1       carry/hold (an object)         0.572      [158.6,41.3,219.4,122.5]      
211.20   2112   1       crouch/kneel                   0.568      [159.2,42.0,219.1,115.7]      
211.20   2112   0       carry/hold (an object)         0.608      [249.0,58.5,327.2,158.2]      
211.20   2112   1       carry/hold (an object)         0.601      [159.2,42.0,219.1,115.7]      
212.00   2120   0       carry/hold (an object)         0.674      [249.3,56.9,327.9,158.5]      
212.00   2120   1       carry/hold (an object)         0.615      [155.9,36.9,219.9,118.8]      
212.00   2120   3       carry/hold (an object)         0.602      [74.3,76.1,229.4,254.7]       
212.80   2128   0       carry/hold (an object)         0.638      [249.4,55.0,328.4,158.8]      
212.80   2128   1       carry/hold (an object)         0.574      [156.9,30.8,224.6,117.3]      
213.60   2136   0       carry/hold (an object)         0.625      [250.2,53.3,328.7,159.0]      
213.60   2136   1       carry/hold (an object)         0.563      [157.0,32.9,222.2,115.9]      
214.40   2144   0       carry/hold (an object)         0.618      [251.4,56.3,330.4,158.1]      
214.40   2144   1       carry/hold (an object)         0.551      [156.0,32.5,224.9,121.7]      
215.20   2152   0       carry/hold (an object)         0.647      [251.4,55.0,330.2,158.1]      
215.20   2152   1       carry/hold (an object)         0.564      [156.5,37.3,227.7,118.6]      
216.00   2160   0       carry/hold (an object)         0.575      [255.5,55.0,333.1,157.9]      
216.00   2160   1       carry/hold (an object)         0.566      [156.9,34.3,217.2,121.0]      
216.80   2168   0       carry/hold (an object)         0.585      [260.8,53.1,331.4,161.4]      
216.80   2168   1       carry/hold (an object)         0.613      [152.6,31.2,209.6,118.8]      
216.80   2168   2       carry/hold (an object)         0.605      [183.7,44.8,207.7,70.6]       
217.60   2176   1       crouch/kneel                   0.574      [153.8,31.1,210.0,118.4]      
217.60   2176   0       carry/hold (an object)         0.572      [253.2,55.2,332.8,158.6]      
217.60   2176   1       carry/hold (an object)         0.603      [153.8,31.1,210.0,118.4]      
218.40   2184   0       carry/hold (an object)         0.570      [255.3,56.2,333.1,158.6]      
218.40   2184   1       carry/hold (an object)         0.585      [152.9,31.6,207.7,119.2]      
219.20   2192   0       carry/hold (an object)         0.568      [254.1,55.3,333.3,159.6]      
219.20   2192   1       carry/hold (an object)         0.551      [151.2,29.1,206.2,120.1]      
220.00   2200   1       crouch/kneel                   0.569      [151.9,29.8,205.3,119.3]      
220.00   2200   0       carry/hold (an object)         0.558      [255.1,56.2,333.7,161.3]      
220.00   2200   1       carry/hold (an object)         0.578      [151.9,29.8,205.3,119.3]      
220.80   2208   1       crouch/kneel                   0.553      [153.3,29.6,210.4,122.9]      
220.80   2208   1       carry/hold (an object)         0.621      [153.3,29.6,210.4,122.9]      
221.60   2216   0       carry/hold (an object)         0.563      [249.9,56.6,330.3,159.1]      
221.60   2216   1       carry/hold (an object)         0.608      [155.2,33.2,228.0,117.7]      
222.40   2224   1       crouch/kneel                   0.608      [156.8,33.4,226.1,117.3]      
222.40   2224   0       carry/hold (an object)         0.552      [258.5,53.6,333.1,160.9]      
222.40   2224   1       carry/hold (an object)         0.591      [156.8,33.4,226.1,117.3]      
223.20   2232   1       crouch/kneel                   0.581      [145.9,39.0,198.7,109.5]      
223.20   2232   0       stand                          0.558      [277.2,52.6,327.5,160.3]      
223.20   2232   0       carry/hold (an object)         0.573      [277.2,52.6,327.5,160.3]      
223.20   2232   1       carry/hold (an object)         0.594      [145.9,39.0,198.7,109.5]      
224.00   2240   1       crouch/kneel                   0.595      [134.4,51.0,215.2,150.1]      
224.00   2240   0       stand                          0.610      [274.4,47.1,333.9,159.9]      
224.00   2240   0       carry/hold (an object)         0.565      [274.4,47.1,333.9,159.9]      
224.00   2240   1       carry/hold (an object)         0.602      [134.4,51.0,215.2,150.1]      
224.80   2248   1       crouch/kneel                   0.680      [135.4,55.5,194.2,135.1]      
224.80   2248   0       stand                          0.614      [275.5,43.8,328.8,160.0]      
224.80   2248   0       carry/hold (an object)         0.568      [275.5,43.8,328.8,160.0]      
224.80   2248   1       carry/hold (an object)         0.629      [135.4,55.5,194.2,135.1]      
225.60   2256   1       crouch/kneel                   0.628      [141.0,44.2,206.4,132.4]      
225.60   2256   2       crouch/kneel                   0.558      [79.6,184.4,180.5,255.8]      
225.60   2256   0       stand                          0.557      [284.4,38.0,355.1,155.9]      
225.60   2256   0       carry/hold (an object)         0.561      [284.4,38.0,355.1,155.9]      
225.60   2256   1       carry/hold (an object)         0.585      [141.0,44.2,206.4,132.4]      
226.40   2264   1       crouch/kneel                   0.599      [141.0,38.9,207.2,131.9]      
226.40   2264   0       stand                          0.675      [273.3,39.9,341.6,162.4]      
226.40   2264   0       carry/hold (an object)         0.597      [273.3,39.9,341.6,162.4]      
226.40   2264   1       carry/hold (an object)         0.575      [141.0,38.9,207.2,131.9]      
227.20   2272   1       crouch/kneel                   0.651      [136.0,44.1,202.8,127.3]      
227.20   2272   0       stand                          0.673      [271.9,41.4,340.8,167.6]      
227.20   2272   0       carry/hold (an object)         0.576      [271.9,41.4,340.8,167.6]      
227.20   2272   1       carry/hold (an object)         0.586      [136.0,44.1,202.8,127.3]      
228.00   2280   1       crouch/kneel                   0.606      [132.5,40.1,201.6,127.2]      
228.00   2280   0       stand                          0.706      [258.9,36.5,339.5,164.2]      
228.00   2280   0       carry/hold (an object)         0.578      [258.9,36.5,339.5,164.2]      
228.00   2280   1       carry/hold (an object)         0.562      [132.5,40.1,201.6,127.2]      
228.80   2288   1       crouch/kneel                   0.621      [138.6,39.8,201.0,127.1]      
228.80   2288   0       stand                          0.702      [273.5,38.5,335.4,165.0]      
228.80   2288   0       carry/hold (an object)         0.579      [273.5,38.5,335.4,165.0]      
228.80   2288   1       carry/hold (an object)         0.567      [138.6,39.8,201.0,127.1]      
228.80   2288   2       carry/hold (an object)         0.557      [68.6,195.2,174.0,255.9]      
229.60   2296   1       crouch/kneel                   0.607      [136.5,41.5,202.6,126.8]      
229.60   2296   2       sit                            0.599      [72.7,194.8,179.6,256.0]      
229.60   2296   0       stand                          0.607      [271.8,38.8,339.2,165.3]      
229.60   2296   0       carry/hold (an object)         0.553      [271.8,38.8,339.2,165.3]      
229.60   2296   1       carry/hold (an object)         0.583      [136.5,41.5,202.6,126.8]      
229.60   2296   2       carry/hold (an object)         0.570      [72.7,194.8,179.6,256.0]      
229.60   2296   3       carry/hold (an object)         0.632      [70.7,72.2,211.3,253.6]       
230.40   2304   1       crouch/kneel                   0.636      [139.4,40.9,201.7,125.9]      
230.40   2304   0       stand                          0.603      [271.4,50.8,338.7,163.7]      
230.40   2304   0       carry/hold (an object)         0.600      [271.4,50.8,338.7,163.7]      
230.40   2304   1       carry/hold (an object)         0.637      [139.4,40.9,201.7,125.9]      
231.20   2312   1       crouch/kneel                   0.651      [138.8,41.9,203.0,125.1]      
231.20   2312   0       stand                          0.567      [271.1,51.0,340.1,161.6]      
231.20   2312   1       carry/hold (an object)         0.607      [138.8,41.9,203.0,125.1]      
231.20   2312   2       carry/hold (an object)         0.629      [72.5,197.9,176.0,254.3]      
232.00   2320   1       crouch/kneel                   0.664      [140.4,41.2,204.1,125.8]      
232.00   2320   0       stand                          0.583      [273.0,50.3,342.7,163.3]      
232.00   2320   0       carry/hold (an object)         0.601      [273.0,50.3,342.7,163.3]      
232.00   2320   1       carry/hold (an object)         0.638      [140.4,41.2,204.1,125.8]      
232.80   2328   1       crouch/kneel                   0.640      [137.3,46.2,202.3,131.8]      
232.80   2328   0       stand                          0.604      [274.1,49.5,343.8,161.2]      
232.80   2328   0       carry/hold (an object)         0.588      [274.1,49.5,343.8,161.2]      
232.80   2328   1       carry/hold (an object)         0.646      [137.3,46.2,202.3,131.8]      
233.60   2336   1       crouch/kneel                   0.642      [139.6,46.1,205.9,126.7]      
233.60   2336   0       stand                          0.677      [274.4,46.4,342.5,164.2]      
233.60   2336   0       carry/hold (an object)         0.602      [274.4,46.4,342.5,164.2]      
233.60   2336   1       carry/hold (an object)         0.628      [139.6,46.1,205.9,126.7]      
234.40   2344   1       crouch/kneel                   0.704      [141.4,41.4,205.5,126.7]      
234.40   2344   0       stand                          0.648      [277.5,47.4,344.9,162.3]      
234.40   2344   0       carry/hold (an object)         0.597      [277.5,47.4,344.9,162.3]      
234.40   2344   1       carry/hold (an object)         0.631      [141.4,41.4,205.5,126.7]      
235.20   2352   1       crouch/kneel                   0.622      [141.4,42.1,203.5,126.6]      
235.20   2352   0       stand                          0.688      [277.2,46.1,346.2,164.8]      
235.20   2352   0       carry/hold (an object)         0.602      [277.2,46.1,346.2,164.8]      
235.20   2352   1       carry/hold (an object)         0.596      [141.4,42.1,203.5,126.6]      
236.00   2360   1       crouch/kneel                   0.612      [141.2,42.6,205.4,125.7]      
236.00   2360   0       stand                          0.586      [276.3,45.7,344.9,165.1]      
236.00   2360   0       carry/hold (an object)         0.580      [276.3,45.7,344.9,165.1]      
236.00   2360   1       carry/hold (an object)         0.596      [141.2,42.6,205.4,125.7]      
236.80   2368   1       crouch/kneel                   0.634      [140.9,41.7,202.2,127.3]      
236.80   2368   0       stand                          0.572      [274.7,43.4,343.1,165.4]      
236.80   2368   0       carry/hold (an object)         0.555      [274.7,43.4,343.1,165.4]      
