Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
157.60   1576   0       carry/hold (an object)         0.607      [202.8,91.8,244.6,214.7]      
158.40   1584   0       walk                           0.639      [182.1,96.3,237.4,218.6]      
158.40   1584   1       walk                           0.765      [352.6,72.1,378.4,146.5]      
158.40   1584   0       carry/hold (an object)         0.592      [182.1,96.3,237.4,218.6]      
159.20   1592   0       walk                           0.568      [157.4,102.1,205.5,224.2]     
159.20   1592   1       walk                           0.783      [341.5,75.6,372.5,162.1]      
159.20   1592   0       carry/hold (an object)         0.567      [157.4,102.1,205.5,224.2]     
160.00   1600   1       stand                          0.657      [131.5,103.4,184.9,231.3]     
160.00   1600   0       walk                           0.773      [316.1,79.3,353.1,173.0]      
160.80   1608   1       stand                          0.741      [130.2,105.4,179.4,232.1]     
160.80   1608   0       walk                           0.790      [285.6,82.1,326.8,185.5]      
161.60   1616   1       stand                          0.712      [131.8,106.7,180.2,231.0]     
161.60   1616   0       walk                           0.680      [232.0,87.3,290.7,208.5]      
161.60   1616   0       carry/hold (an object)         0.575      [232.0,87.3,290.7,208.5]      
162.40   1624   0       stand                          0.683      [214.6,88.7,256.0,208.8]      
162.40   1624   1       stand                          0.733      [132.1,107.0,179.1,232.4]     
163.20   1632   0       stand                          0.796      [210.0,90.6,243.5,214.8]      
163.20   1632   1       stand                          0.700      [130.7,109.9,180.7,231.0]     
164.00   1640   0       stand                          0.728      [131.3,100.8,178.5,235.6]     
164.00   1640   1       stand                          0.836      [209.8,90.2,242.7,214.6]      
164.80   1648   0       stand                          0.836      [211.8,91.2,243.2,214.5]      
164.80   1648   1       stand                          0.761      [133.5,102.1,178.5,236.9]     
165.60   1656   0       stand                          0.811      [209.2,90.6,243.2,215.8]      
165.60   1656   1       stand                          0.770      [131.7,98.7,179.3,234.5]      
166.40   1664   0       stand                          0.800      [206.9,90.4,243.0,215.3]      
166.40   1664   1       stand                          0.789      [133.7,104.8,182.2,234.3]     
167.20   1672   0       stand                          0.756      [131.8,102.9,180.4,230.5]     
167.20   1672   1       stand                          0.761      [204.9,91.8,243.8,214.9]      
167.20   1672   0       carry/hold (an object)         0.551      [131.8,102.9,180.4,230.5]     
168.00   1680   0       stand                          0.744      [131.1,105.5,184.0,230.9]     
168.00   1680   1       stand                          0.753      [208.3,89.3,243.7,215.3]      
168.00   1680   0       carry/hold (an object)         0.554      [131.1,105.5,184.0,230.9]     
168.80   1688   0       stand                          0.710      [127.5,105.2,177.9,232.0]     
168.80   1688   1       stand                          0.707      [212.2,88.4,246.0,212.8]      
168.80   1688   0       carry/hold (an object)         0.555      [127.5,105.2,177.9,232.0]     
169.60   1696   0       stand                          0.718      [127.7,103.0,180.3,230.2]     
169.60   1696   1       stand                          0.710      [218.2,91.7,255.0,208.0]      
170.40   1704   0       stand                          0.762      [130.2,102.7,179.9,232.4]     
170.40   1704   1       stand                          0.755      [223.0,89.9,254.8,209.1]      
171.20   1712   0       stand                          0.737      [130.7,102.9,181.0,230.6]     
171.20   1712   1       stand                          0.823      [222.4,86.3,251.0,202.1]      
172.00   1720   0       stand                          0.783      [130.4,102.3,180.7,231.0]     
172.00   1720   1       stand                          0.845      [220.9,89.1,251.2,203.4]      
172.80   1728   0       stand                          0.816      [130.4,97.0,190.8,229.8]      
172.80   1728   1       stand                          0.852      [220.5,88.2,251.7,203.4]      
172.80   1728   0       carry/hold (an object)         0.593      [130.4,97.0,190.8,229.8]      
173.60   1736   0       stand                          0.784      [129.1,97.0,183.3,232.9]      
173.60   1736   1       stand                          0.891      [220.0,85.6,252.9,202.2]      
173.60   1736   0       carry/hold (an object)         0.605      [129.1,97.0,183.3,232.9]      
174.40   1744   0       stand                          0.797      [130.6,96.0,187.1,227.9]      
174.40   1744   1       stand                          0.903      [218.4,86.2,251.6,202.1]      
174.40   1744   0       carry/hold (an object)         0.638      [130.6,96.0,187.1,227.9]      
175.20   1752   0       stand                          0.697      [130.9,96.5,192.5,227.1]      
175.20   1752   1       stand                          0.912      [219.4,87.6,249.9,203.1]      
175.20   1752   0       carry/hold (an object)         0.619      [130.9,96.5,192.5,227.1]      
176.00   1760   0       bend/bow (at the waist)        0.557      [132.9,95.6,196.5,230.7]      
176.00   1760   1       stand                          0.910      [219.9,88.8,250.8,202.8]      
176.00   1760   0       carry/hold (an object)         0.661      [132.9,95.6,196.5,230.7]      
176.80   1768   1       stand                          0.909      [220.2,88.9,251.0,202.9]      
176.80   1768   0       carry/hold (an object)         0.660      [133.0,95.5,195.3,231.0]      
177.60   1776   0       stand                          0.913      [219.8,87.2,251.2,202.9]      
177.60   1776   1       carry/hold (an object)         0.622      [131.9,94.8,191.0,227.3]      
178.40   1784   1       bend/bow (at the waist)        0.590      [131.4,100.1,192.8,226.4]     
178.40   1784   0       stand                          0.900      [219.5,86.6,252.6,201.8]      
178.40   1784   1       carry/hold (an object)         0.581      [131.4,100.1,192.8,226.4]     
179.20   1792   1       stand                          0.899      [219.1,86.9,252.2,201.4]      
179.20   1792   0       carry/hold (an object)         0.678      [131.9,96.7,194.7,228.2]      
180.00   1800   0       bend/bow (at the waist)        0.581      [130.4,95.0,193.5,228.7]      
180.00   1800   1       stand                          0.865      [219.2,86.5,251.9,201.8]      
180.00   1800   0       carry/hold (an object)         0.645      [130.4,95.0,193.5,228.7]      
180.80   1808   1       stand                          0.772      [220.1,86.3,252.5,201.5]      
180.80   1808   0       carry/hold (an object)         0.577      [141.6,97.9,209.3,226.0]      
181.60   1816   0       stand                          0.662      [173.7,93.8,225.8,220.7]      
181.60   1816   1       stand                          0.638      [221.0,85.8,257.0,202.3]      
181.60   1816   0       carry/hold (an object)         0.568      [173.7,93.8,225.8,220.7]      
182.40   1824   0       stand                          0.712      [179.6,92.7,236.4,220.5]      
182.40   1824   1       stand                          0.729      [233.3,87.4,269.5,201.1]      
183.20   1832   0       stand                          0.687      [180.7,91.4,235.3,219.7]      
183.20   1832   1       stand                          0.777      [241.7,84.0,281.0,198.9]      
183.20   1832   0       carry/hold (an object)         0.564      [180.7,91.4,235.3,219.7]      
184.00   1840   0       stand                          0.631      [161.1,94.9,222.4,227.7]      
184.00   1840   1       stand                          0.831      [244.2,82.3,283.5,195.1]      
184.80   1848   0       stand                          0.864      [244.3,82.9,284.4,194.7]      
184.80   1848   1       stand                          0.697      [132.9,103.5,191.5,233.1]     
185.60   1856   0       stand                          0.829      [243.8,81.9,285.5,194.6]      
185.60   1856   1       stand                          0.672      [132.2,107.0,190.6,231.8]     
185.60   1856   1       carry/hold (an object)         0.563      [132.2,107.0,190.6,231.8]     
186.40   1864   0       stand                          0.860      [242.3,82.4,285.6,193.7]      
186.40   1864   1       stand                          0.681      [128.9,85.4,191.7,233.3]      
186.40   1864   1       carry/hold (an object)         0.574      [128.9,85.4,191.7,233.3]      
187.20   1872   0       stand                          0.776      [242.3,82.8,284.4,194.5]      
187.20   1872   1       stand                          0.652      [129.0,101.6,190.8,228.1]     
187.20   1872   1       carry/hold (an object)         0.589      [129.0,101.6,190.8,228.1]     
188.00   1880   0       stand                          0.566      [240.5,83.1,280.8,197.2]      
188.00   1880   1       stand                          0.592      [131.6,102.2,193.2,223.4]     
